rnti_count,rb_down,rb_up,down,up
8270.0,0.095980585,0.03776144,255703310.0,50764670.0
8123.0,0.08274557,0.025892213,238718220.0,34006456.0
9092.0,0.10165878,0.029789519,294132130.0,38797440.0
8814.0,0.094985195,0.028089112,273702560.0,36510544.0
8571.0,0.103614666,0.044483166,269984400.0,58169330.0
7830.0,0.08104342,0.03385597,217170800.0,43341416.0
8705.0,0.09384719,0.03254613,265044500.0,41996332.0
9584.0,0.100343406,0.03241735,293894300.0,42031228.0
9433.0,0.09102079,0.025682693,277569150.0,33598024.0
10923.0,0.12574214,0.03633887,361197630.0,47325750.0
10609.0,0.11386876,0.030812712,332079520.0,39732870.0
9489.0,0.090310805,0.026000706,272780480.0,33802764.0
8522.0,0.077864684,0.024662169,234024220.0,32276934.0
8853.0,0.090568215,0.030182272,264040750.0,39042650.0
8993.0,0.087428674,0.025900802,264898050.0,33419734.0
11189.0,0.11387269,0.025896367,360920200.0,34095270.0
9277.0,0.08629424,0.023059197,269693400.0,30159708.0
10493.0,0.11184733,0.033332944,336637800.0,43187276.0
9718.0,0.07456403,0.018112067,251013090.0,24131074.0
9232.0,0.035737358,0.003318033,169036740.0,5165809.0
9569.0,0.031418715,0.002164105,170844530.0,3815342.0
9874.0,0.031329494,0.0017742958,175168450.0,3216723.0
9328.0,0.028108208,0.0011689722,163795040.0,2324356.0
9783.0,0.09102033,0.027767377,298782880.0,36518250.0
11207.0,0.11959716,0.03806848,358606600.0,50271772.0
12103.0,0.13160431,0.045632333,381530720.0,59970140.0
11517.0,0.11805416,0.045210376,335086270.0,59749704.0
13155.0,0.14982086,0.054912064,417745820.0,72531176.0
11565.0,0.11563099,0.04499042,325218660.0,59383050.0
12440.0,0.1313834,0.043731097,377830880.0,58132132.0
14482.0,0.17034413,0.06825765,456029660.0,90530960.0
12331.0,0.07988888,0.023958864,272089470.0,32136726.0
11578.0,0.046315268,0.008617722,210393660.0,12006285.0
11441.0,0.039280597,0.005301295,204119280.0,7882333.0
10584.0,0.03318923,0.0032090612,185100910.0,5160266.0
10370.0,0.032466933,0.0026828642,182943400.0,4394086.0
10190.0,0.0319265,0.0021554471,180497020.0,3580960.0
9974.0,0.030724961,0.0015515928,176505390.0,2869412.0
9600.0,0.02918409,0.001192594,169545180.0,2383972.0
9427.0,0.028698532,0.0010480457,166922260.0,2142594.0
8564.0,0.024804972,0.00035339902,149676930.0,1250180.0
8859.0,0.026827257,0.00081264565,157690270.0,1833581.0
8881.0,0.02735683,0.0008510683,158499400.0,1896694.0
9267.0,0.028856786,0.00093005924,166015090.0,2096884.0
9500.0,0.029641729,0.0008973217,169990850.0,2024790.0
9346.0,0.028733673,0.0008120577,166630000.0,1954174.0
9789.0,0.030718228,0.0010242858,175475490.0,2224451.0
9390.0,0.028205842,0.0005904252,165876160.0,1669562.0
9006.0,0.026510088,0.00046143052,158724020.0,1485028.0
8244.0,0.023634642,0.00035986997,144430930.0,1290255.0
8041.0,0.023545315,0.00048177064,141940450.0,1352550.0
7740.0,0.022845255,0.00051502633,136624830.0,1330042.0
8036.0,0.024376215,0.0006677063,142681760.0,1572764.0
7465.0,0.021821985,0.00025572686,131131180.0,1054009.0
7245.0,0.021459844,0.00031333533,127483240.0,1030074.0
7884.0,0.024727684,0.0007931842,142066690.0,1728187.0
8596.0,0.027888803,0.0010663893,156194100.0,2155213.0
9222.0,0.029583234,0.000927567,166254270.0,2096184.0
8870.0,0.02713588,0.0005505695,157454660.0,1565527.0
8920.0,0.027288351,0.0006890366,158773220.0,1687283.0
8766.0,0.026516985,0.00064726634,155619700.0,1570871.0
9721.0,0.03095033,0.0011768321,175057580.0,2411294.0
9375.0,0.02868684,0.0007706655,166355260.0,1865372.0
8865.0,0.02640779,0.0004668715,155824880.0,1349778.0
9444.0,0.029786695,0.0010334852,170220380.0,2157188.0
8976.0,0.026825424,0.00053585495,158866350.0,1494280.0
8601.0,0.025534634,0.00052497414,152352500.0,1514072.0
9060.0,0.028258821,0.0009219542,162647550.0,2015481.0
8658.0,0.025787322,0.00045811868,153054500.0,1476176.0
8295.0,0.024630494,0.00053662574,146926180.0,1508051.0
8105.0,0.024851874,0.0007645409,144439260.0,1632331.0
8760.0,0.027582845,0.0010637934,157226020.0,2130174.0
9714.0,0.031372704,0.0012501364,175789200.0,2447149.0
10444.0,0.033951566,0.0013988814,188848020.0,2743932.0
9242.0,0.027124166,0.0004429975,162109180.0,1403882.0
8384.0,0.0239849,0.00040160594,146477100.0,1244095.0
8326.0,0.024893813,0.0008184933,147901630.0,1756175.0
8305.0,0.025079988,0.0007407244,147672140.0,1618451.0
7851.0,0.023423685,0.0006101923,138591100.0,1397796.0
8039.0,0.02424846,0.0006989707,142840300.0,1598992.0
8137.0,0.024841161,0.00067603565,144713220.0,1645358.0
8061.0,0.02451607,0.00065308646,143011180.0,1593942.0
8549.0,0.026818478,0.0009013617,152947140.0,1860178.0
10081.0,0.033844978,0.0016372763,184499860.0,3052476.0
9286.0,0.02788314,0.0004204159,163700500.0,1439464.0
9352.0,0.028725546,0.0008008917,166357440.0,1939725.0
9400.0,0.028728195,0.00074093445,167006350.0,1829431.0
9538.0,0.029009102,0.0007328692,169767440.0,1891999.0
10068.0,0.03165129,0.0011387992,180945250.0,2399266.0
9373.0,0.027867343,0.00056455424,165141500.0,1672537.0
9245.0,0.027608214,0.00062044646,163306530.0,1743686.0
8659.0,0.025699083,0.00054679037,152705500.0,1459988.0
8837.0,0.027157793,0.00089190697,158055040.0,1869794.0
9564.0,0.030497784,0.0011737254,172629840.0,2415266.0
8733.0,0.025830254,0.00038073928,153949300.0,1442464.0
8594.0,0.025844214,0.00062693545,152258700.0,1746316.0
8317.0,0.025054788,0.0005533991,147526060.0,1570221.0
9244.0,0.029725991,0.0012492302,166826030.0,2409472.0
9038.0,0.02797763,0.0007777283,161324020.0,1792948.0
7903.0,0.022569623,0.00019813994,138374510.0,1055306.0
7404.0,0.021428093,0.00038650946,130608740.0,1176141.0
7925.0,0.02432872,0.0007335716,141692430.0,1734191.0
8510.0,0.027019562,0.0010343804,153171700.0,2027290.0
8719.0,0.027102167,0.0008638305,155322300.0,1859966.0
9673.0,0.031104583,0.0011765044,174501020.0,2413387.0
10498.0,0.033816878,0.0011054759,188939280.0,2446434.0
9589.0,0.028385255,0.00047368094,168565500.0,1516783.0
9609.0,0.029047484,0.00077620597,170641620.0,1936756.0
8828.0,0.025399826,0.00028628035,154787100.0,1293141.0
8127.0,0.023113104,0.00028865735,141741620.0,1117933.0
8049.0,0.023825238,0.0005965687,142398530.0,1566011.0
8252.0,0.025384462,0.00076999096,147306780.0,1734023.0
9027.0,0.029018195,0.0011187862,163077920.0,2157102.0
9816.0,0.032037225,0.0012610814,177466700.0,2389607.0
10225.0,0.032758854,0.0011345191,183983870.0,2196423.0
9955.0,0.03037448,0.00074561586,176781010.0,1821504.0
9672.0,0.029443355,0.0008745913,171892530.0,1904488.0
9935.0,0.030869175,0.0010246134,179051550.0,2197724.0
9282.0,0.027203513,0.0004279319,163651940.0,1529853.0
9805.0,0.030356014,0.0010458389,175779150.0,2275647.0
10119.0,0.031202115,0.0009016883,180695540.0,2231441.0
9950.0,0.030598465,0.0009398977,177215070.0,2195737.0
9679.0,0.029627286,0.0008889113,172569500.0,2015417.0
10493.0,0.06659995,0.01223574,262371820.0,16764262.0
11505.0,0.12663203,0.027529402,393325660.0,36849504.0
12249.0,0.14260891,0.03188877,422450800.0,43631908.0
12862.0,0.15510924,0.039295852,445143900.0,53363184.0
12850.0,0.14608675,0.03414536,429806270.0,47155180.0
12210.0,0.13827269,0.030321136,410309950.0,42241550.0
12444.0,0.14873374,0.03198287,434795140.0,44132372.0
11076.0,0.12133286,0.03057097,357148900.0,42566700.0
11556.0,0.13728283,0.032073937,399771300.0,43951852.0
12793.0,0.16648868,0.034206554,475388450.0,47178224.0
16548.0,0.24728586,0.04419839,686882200.0,60119652.0
14659.0,0.18373072,0.032531966,530624400.0,46348304.0
12973.0,0.13968803,0.026880195,423772580.0,38684044.0
11228.0,0.107643254,0.023702245,338953380.0,33961310.0
10101.0,0.09890068,0.02619395,304226700.0,36118988.0
9845.0,0.08502437,0.01851353,277875300.0,25882608.0
10377.0,0.044070303,0.003754807,200367840.0,6375220.0
9930.0,0.03262959,0.0017020633,178116200.0,3612614.0
9720.0,0.030308692,0.0014586665,172517230.0,2972193.0
8649.0,0.025265714,0.00091617706,151510530.0,2025322.0
7408.0,0.020457035,0.0003164604,128127600.0,1239137.0
6343.0,0.016971283,0.0,108934840.0,670942.0
6326.0,0.018332342,0.00038279832,111624660.0,1044891.0
5861.0,0.01638157,3.3519448e-06,102297096.0,626631.0
5643.0,0.01605699,7.554825e-05,99058000.0,696950.0
5180.0,0.014689149,0.0,91082340.0,542702.0
5187.0,0.015874228,0.0002609781,92327624.0,774091.0
5313.0,0.016091773,0.00018541356,94406640.0,642817.0
6139.0,0.019799659,0.00059163844,111055330.0,1133571.0
6411.0,0.019978922,0.00024670974,114485160.0,870622.0
6992.0,0.022108117,0.0006466297,125925970.0,1387844.0
5392.0,0.014190686,0.0,92164610.0,35875.0
5375.0,0.015188188,0.0,93867700.0,391004.0
6108.0,0.018986018,0.00047554332,110087976.0,1203656.0
6463.0,0.020112127,0.00032496173,115662770.0,1055281.0
6774.0,0.021139795,0.00048287053,121294984.0,1198941.0
7296.0,0.023348402,0.0007312305,131368950.0,1524516.0
7613.0,0.023607569,0.0005051589,135728270.0,1326825.0
8182.0,0.02564029,0.00067160104,146519620.0,1634003.0
8061.0,0.024787216,0.0005953325,143539890.0,1493866.0
7293.0,0.020993417,0.00011760851,127030560.0,759051.0
6230.0,0.016710823,0.0,106871670.0,266392.0
7596.0,0.02453215,0.0010630321,138362660.0,1927006.0
8559.0,0.02837303,0.0012789967,155879040.0,2276824.0
7021.0,0.019392554,0.0,121236344.0,467407.0
4981.0,0.012149236,0.0,83753250.0,0.0
6138.0,0.020049393,0.0011153312,113376056.0,1818175.0
6522.0,0.020942621,0.00084810663,118570216.0,1551756.0
6736.0,0.021227745,0.0007875894,121780520.0,1595408.0
6192.0,0.017990153,0.00010453888,108524780.0,773108.0
6439.0,0.019296713,0.00046486946,114598250.0,1259054.0
7193.0,0.02321248,0.0009657044,130268350.0,1928060.0
8078.0,0.02645885,0.0010282615,146362320.0,2089362.0
7487.0,0.022344833,0.00024245199,131666480.0,1082436.0
7037.0,0.02021995,0.00017336736,123336610.0,971103.0
6311.0,0.017240832,0.0,109523520.0,720734.0
5728.0,0.016129645,6.6890425e-05,100611220.0,719400.0
6248.0,0.019200144,0.0005194127,112029780.0,1305903.0
5856.0,0.017010203,4.185945e-05,102837210.0,755032.0
6274.0,0.019561686,0.00052046217,112853750.0,1212598.0
6196.0,0.018872501,0.00036852603,110238060.0,1059242.0
5962.0,0.017851448,0.0003147016,105603940.0,886904.0
6125.0,0.01863515,0.0004821525,109274140.0,1127644.0
6027.0,0.018139152,0.00039462087,107123010.0,965818.0
5653.0,0.016387241,0.0002709244,99974376.0,858225.0
5946.0,0.018686125,0.0006398624,107152950.0,1254447.0
5995.0,0.018304104,0.00040960163,107109280.0,1012180.0
5849.0,0.017424649,0.00029387514,104022960.0,886793.0
6046.0,0.018211205,0.00035041524,107507860.0,1102064.0
6439.0,0.019917607,0.00048340604,115333576.0,1310291.0
6323.0,0.01958996,0.0004105091,112692540.0,1180076.0
6012.0,0.018535476,0.00040771283,107086620.0,879218.0
4907.0,0.013075249,0.0,84473580.0,0.0
4130.0,0.010524195,0.0,70956776.0,0.0
4151.0,0.011716074,0.00013190616,73907560.0,485631.0
3565.0,0.0094437525,0.0,61733404.0,53697.0
2615.0,0.006570519,0.0,44325910.0,0.0
2616.0,0.008279561,0.0002663432,49016900.0,359704.0
2385.0,0.0068485662,0.0,42911976.0,0.0
2203.0,0.006821589,0.0,40772010.0,145649.0
2640.0,0.008900542,7.57133e-05,49361708.0,355738.0
2669.0,0.008578353,0.0,48352070.0,50466.0
3094.0,0.011104151,0.00028699895,57604430.0,379305.0
3884.0,0.022839239,0.0036457228,95076390.0,4891466.0
4438.0,0.047136102,0.011500177,154936740.0,15178108.0
3745.0,0.040656872,0.010294262,125577510.0,13605631.0
4327.0,0.050728194,0.010740883,155306030.0,14171249.0
4294.0,0.047544573,0.00976097,147240910.0,12997884.0
5769.0,0.046013676,0.00713563,160662940.0,9932680.0
4512.0,0.016068231,0.0,80815750.0,0.0
3829.0,0.009562523,0.0,65050340.0,0.0
3657.0,0.010463724,0.0,64737000.0,0.0
3573.0,0.009999612,0.0,62763670.0,0.0
3798.0,0.011287371,7.7495795e-05,68590070.0,333002.0
3642.0,0.010648211,0.0,65182972.0,241734.0
3395.0,0.009695131,0.0,59942212.0,111389.0
3014.0,0.008502191,0.0,53565000.0,152014.0
2919.0,0.009427427,0.0002221735,53530360.0,364354.0
2846.0,0.008361747,0.0,51174350.0,56750.0
2739.0,0.007524335,0.0,48556964.0,0.0
3124.0,0.009793298,0.0,57194470.0,493835.0
2590.0,0.0076644327,0.0,45856190.0,2794.0
2155.0,0.0059970366,0.0,37370996.0,0.0
1874.0,0.005070834,0.0,33308860.0,0.0
2025.0,0.006371305,0.0,36799976.0,0.0
1629.0,0.0046118116,0.0,29487216.0,0.0
1793.0,0.006743962,0.00025436957,34770296.0,88967.0
1638.0,0.0062033753,3.1412557e-05,30886084.0,0.0
1555.0,0.0046690605,0.0,28457604.0,0.0
1578.0,0.0050720125,0.0,31096376.0,0.0
1954.0,0.00671605,0.0,37763588.0,71038.0
1750.0,0.005285602,0.0,31607694.0,0.0
2023.0,0.007286518,0.00017915622,39145384.0,245046.0
2578.0,0.008322091,0.00012877186,48146990.0,268808.0
2986.0,0.010204105,0.0005017394,55871920.0,815037.0
3312.0,0.010151611,0.0,59199780.0,333540.0
3229.0,0.009591063,0.0,57195100.0,194834.0
2585.0,0.0073466417,0.0,45003200.0,0.0
2416.0,0.0068972697,0.0,43476490.0,0.0
2588.0,0.0077063907,0.0,47711144.0,227029.0
2711.0,0.009000132,0.00012247002,50148452.0,386279.0
2607.0,0.0076487157,0.0,46087464.0,0.0
4993.0,0.018538166,0.0010087127,95407070.0,1798336.0
5329.0,0.017615873,0.00028468546,96112410.0,935335.0
4802.0,0.014428723,2.237812e-05,84874490.0,437157.0
3889.0,0.010650529,0.0,67269224.0,64666.0
3299.0,0.008420821,0.0,57282812.0,0.0
3139.0,0.009031603,0.0,55830010.0,205831.0
3128.0,0.009085673,0.0,56248196.0,182737.0
3132.0,0.009015897,0.0,55954890.0,234349.0
2518.0,0.006947909,0.0,44365904.0,3728.0
1998.0,0.004774116,0.0,33998824.0,0.0
1755.0,0.005891257,2.0037734e-05,32475268.0,5214.0
1763.0,0.005959657,0.00011906485,33941170.0,67216.0
1580.0,0.005743708,0.0001517755,31182272.0,73240.0
1983.0,0.008133616,0.0004227205,39983216.0,345623.0
2184.0,0.0072409236,0.0,41439470.0,0.0
2757.0,0.009621569,0.0003255995,52822430.0,517573.0
2622.0,0.007814593,0.0,47245864.0,65713.0
2708.0,0.008734316,5.8782693e-06,49663188.0,313485.0
3047.0,0.009743498,0.0001205018,56381384.0,535304.0
2353.0,0.006917824,0.0,41037400.0,0.0
2078.0,0.005988206,0.0,37332036.0,0.0
2047.0,0.006670641,0.0,37888692.0,0.0
2003.0,0.0067894296,2.1032225e-05,37646668.0,28578.0
2410.0,0.0082017705,0.00026066022,46187400.0,240435.0
2059.0,0.0055344976,0.0,36334316.0,0.0
1817.0,0.005100543,0.0,32389118.0,0.0
1718.0,0.0056214957,0.0,31451382.0,0.0
2226.0,0.008011868,0.00028100456,42995410.0,213694.0
3211.0,0.011170604,0.00021524873,60154730.0,471710.0
2429.0,0.005842991,0.0,41425224.0,0.0
2708.0,0.008857215,0.00018501336,49790340.0,311210.0
2274.0,0.006621377,0.0,40570464.0,0.0
2106.0,0.0054596267,0.0,36384130.0,0.0
1900.0,0.0051785116,0.0,34270000.0,0.0
1670.0,0.00463735,0.0,30380650.0,0.0
1716.0,0.005715725,0.0,31395194.0,0.0
1718.0,0.0062162913,0.0,31788352.0,0.0
1694.0,0.005687557,0.0,31615198.0,0.0
1741.0,0.005654468,0.0,32883612.0,0.0
1922.0,0.007069211,0.0,36600572.0,0.0
1947.0,0.0065995236,0.0,36435500.0,0.0
1854.0,0.0063235355,0.0,35343090.0,0.0
1739.0,0.0055964566,0.0,34041628.0,0.0
1619.0,0.0060428595,0.0,31138932.0,0.0
1738.0,0.006503192,0.0,33351736.0,0.0
1557.0,0.0048644575,0.0,29334774.0,0.0
1573.0,0.0055613546,0.0,30085534.0,0.0
1270.0,0.0037648764,0.0,24025818.0,0.0
1031.0,0.0029573657,0.0,20542132.0,0.0
940.0,0.0022893213,0.0,18013942.0,0.0
1038.0,0.003927401,0.0,20491626.0,26324.0
1357.0,0.004781172,0.0,25362350.0,0.0
1696.0,0.0059198947,0.0,31956134.0,25766.0
1664.0,0.0054102456,0.0,30833316.0,0.0
1933.0,0.0063483925,0.0002737274,36741760.0,284763.0
1624.0,0.0047558905,0.0,29475638.0,0.0
1437.0,0.0054642563,0.0,26723696.0,0.0
1687.0,0.0061648497,7.9354664e-05,32360778.0,0.0
2048.0,0.0064193457,0.0,38291040.0,0.0
3234.0,0.011165942,0.00018037073,60473810.0,439065.0
2634.0,0.007679537,0.0,46601732.0,0.0
1942.0,0.004420259,0.0,33453270.0,0.0
1586.0,0.0039766766,0.0,27879292.0,0.0
1718.0,0.0063160495,0.000100045654,33367000.0,290896.0
1768.0,0.00596199,0.0,33330330.0,0.0
1674.0,0.0056330063,0.0,30633112.0,0.0
1361.0,0.003977333,0.0,25709614.0,0.0
1207.0,0.0033237871,0.0,22117806.0,0.0
1428.0,0.00506226,0.0,28434918.0,30713.0
1456.0,0.0065605897,0.00024854913,28316606.0,0.0
1253.0,0.003235299,0.0,23434242.0,0.0
1251.0,0.0044766837,0.0,24529412.0,0.0
1207.0,0.003946171,0.0,23643792.0,0.0
1116.0,0.0038594985,0.0,21879832.0,0.0
1048.0,0.0033029662,0.0,20215682.0,0.0
1025.0,0.0033377765,0.0,20260770.0,0.0
888.0,0.0027381394,0.0,16987400.0,0.0
1132.0,0.0043355515,0.0,21195022.0,0.0
1459.0,0.005819342,0.0,28299264.0,0.0
1733.0,0.0069786073,0.0001803156,34174364.0,0.0
1565.0,0.0049843686,0.0,28879542.0,0.0
1778.0,0.006270434,9.509193e-05,34963156.0,0.0
2182.0,0.007909595,0.0004047216,41902070.0,187639.0
1744.0,0.003941688,0.0,29229486.0,0.0
1274.0,0.0013417455,0.0,21106652.0,0.0
2685.0,0.010035335,0.00036999639,51857896.0,1009144.0
3174.0,0.011076352,0.000294544,58888600.0,735024.0
3014.0,0.0098552415,0.000109228386,54317280.0,325885.0
3305.0,0.010413562,0.0,58713520.0,174272.0
3358.0,0.010197917,0.0002647591,61225596.0,341493.0
2381.0,0.004425428,0.0,38679056.0,0.0
1908.0,0.0054586907,0.0,33282220.0,0.0
1528.0,0.003216984,0.0,26795462.0,0.0
1489.0,0.004874402,0.0,26969466.0,0.0
1479.0,0.005035628,0.0,27428154.0,0.0
1313.0,0.0037499007,0.0,24742870.0,0.0
1290.0,0.003978665,0.0,24409898.0,0.0
1347.0,0.004001968,0.0,25631506.0,0.0
1612.0,0.0050680484,0.0,30106780.0,117286.0
1499.0,0.0042369547,0.0,26658682.0,0.0
2117.0,0.00749979,7.23706e-05,39874500.0,371553.0
1832.0,0.004581651,0.0,32055354.0,0.0
1893.0,0.006119158,0.0,33716844.0,37286.0
1812.0,0.005676933,0.0,32306236.0,0.0
1757.0,0.00611951,0.0,32258808.0,0.0
1741.0,0.0061824354,0.0,32971312.0,0.0
1802.0,0.0061686346,0.0,34299150.0,0.0
2381.0,0.00817757,1.3659653e-05,45436696.0,2987.0
2178.0,0.006593623,0.0,40259676.0,0.0
1964.0,0.005860525,0.0,35932564.0,0.0
2425.0,0.0092890905,0.00051939616,46859364.0,413478.0
2205.0,0.0070120264,0.0,39726376.0,0.0
2948.0,0.009397686,0.0,54244250.0,96853.0
2361.0,0.0061776284,0.0,41963416.0,0.0
2347.0,0.0072510256,0.0,42166720.0,0.0
2471.0,0.0075227767,0.0,44974364.0,0.0
2646.0,0.008038692,0.0,47522376.0,49598.0
2724.0,0.008324394,0.0,49636852.0,191427.0
2880.0,0.00925523,0.0,52646356.0,293358.0
2931.0,0.008860304,0.0,52149696.0,72487.0
3056.0,0.009744998,0.0,55520420.0,319429.0
3437.0,0.0109824855,8.8614885e-05,62463484.0,398403.0
3483.0,0.010572181,8.06525e-06,62555040.0,354960.0
3545.0,0.010179631,0.0,62956140.0,324988.0
3493.0,0.01111157,0.00013967398,62804144.0,396688.0
4412.0,0.014362918,0.0004112204,80498776.0,926881.0
5545.0,0.018566871,0.00057529076,101193200.0,1341463.0
7559.0,0.026576173,0.0012160958,139733810.0,2285627.0
7997.0,0.026286028,0.0007570318,144458060.0,1744132.0
7020.0,0.020649351,0.0,123012770.0,744907.0
6515.0,0.018385004,0.0,113920950.0,633283.0
5009.0,0.012268648,0.0,84701900.0,0.0
4202.0,0.010678862,0.0,71925670.0,0.0
3785.0,0.009656545,0.0,65832790.0,115219.0
3774.0,0.011283089,0.00013014472,67926760.0,547654.0
4667.0,0.015371504,0.0006015143,85717730.0,1074650.0
4301.0,0.012964715,9.324283e-05,76436370.0,516070.0
4451.0,0.013259552,0.0,78905840.0,425855.0
5162.0,0.016439533,0.00026310253,93123250.0,934127.0
4999.0,0.015619088,0.00012434648,88995770.0,608334.0
4919.0,0.014560696,0.0,86543070.0,291247.0
4431.0,0.012786994,0.0,77997170.0,186309.0
4822.0,0.015264318,0.0002521201,87409760.0,666401.0
4952.0,0.015277482,0.00014559882,88664790.0,510744.0
4836.0,0.014490056,0.0,85743270.0,402619.0
4393.0,0.01276197,1.8051083e-05,77821920.0,306387.0
3999.0,0.011434914,0.0,70392230.0,122716.0
4800.0,0.015918491,0.0005253581,88280456.0,928068.0
6737.0,0.023944542,0.0011603682,126080984.0,1947140.0
5735.0,0.016722783,0.0,101058740.0,470015.0
5774.0,0.01687306,3.0330633e-05,101946890.0,727829.0
5263.0,0.015092219,0.0,92549500.0,481980.0
5737.0,0.055764083,0.018455131,180506620.0,25464744.0
6028.0,0.061735652,0.01878894,189710940.0,25390594.0
8264.0,0.09356436,0.022795131,286579900.0,31570010.0
6158.0,0.066496775,0.0213408,190023260.0,29882350.0
5404.0,0.037320893,0.009180822,123943330.0,13094164.0
5432.0,0.019355467,0.0011651532,94425736.0,2502200.0
5578.0,0.017540088,0.00050471124,97165816.0,1470946.0
5791.0,0.017976731,0.00051724445,102018760.0,1284072.0
5764.0,0.01832222,0.0005267029,103262984.0,1210531.0
5491.0,0.016797641,0.00036354575,98015656.0,989728.0
4881.0,0.014070423,0.0,85552490.0,493852.0
5092.0,0.016298048,0.00040654512,92258430.0,979828.0
5605.0,0.018717963,0.00054891343,102729320.0,1078177.0
4799.0,0.014068963,0.0,84489250.0,163880.0
4321.0,0.012654606,0.0,76598770.0,194764.0
4099.0,0.012115571,1.06657e-05,74100136.0,417537.0
4083.0,0.013013273,0.000118097436,74564650.0,507968.0
3880.0,0.011820263,0.0,69908920.0,282629.0
4022.0,0.012741061,5.9940387e-05,73821720.0,594989.0
4474.0,0.014965252,0.00028171838,82316350.0,823246.0
